1.519351,8.464304
6.106806,-2.994146
2.104440,2.594973
1.622873,-2.077024
8.844120,7.166735
3.855995,-2.818721
0.446439,3.288474
0.866229,4.893866
1.673057,4.347047
9.115711,-4.732846
-2.241194,-2.687911
-1.237144,1.123549
6.588957,1.029125
4.568978,4.074914
3.563615,5.495662
-1.099369,9.051867
5.159152,1.799136
4.067501,0.318103
0.172838,4.075696
9.947185,-0.436507
0.026444,8.191579
-3.918615,3.621092
2.198166,-2.006932
1.535207,0.792528
6.802225,-4.665569
-1.406271,9.808316
3.147185,-1.148955
4.609757,1.310852
8.620079,8.305573
5.375195,-0.004696
4.303905,8.450296
-0.290680,7.066705
-0.625225,7.734644
5.680453,8.337957
-3.533726,0.727683
-3.434679,-2.136139
-2.973127,4.623073
8.967063,1.431273
-2.394056,1.783462
-4.121644,0.405544
-0.142985,1.557463
6.031509,-4.446184
-1.591208,-2.470315
5.509413,-1.267067
-4.361859,7.455756
3.242347,6.044155
4.047616,-1.785522
4.317397,4.961447
-3.809094,-1.081148
2.792492,1.283852
-4.553832,2.005994
-1.751185,-0.528047
0.797588,-4.901646
9.790506,-1.295356
-0.489534,8.516310
4.294806,3.103035
-3.037667,6.963337
-0.219326,-0.946088
-0.309830,2.249635
-3.709092,-0.340421
9.528018,6.926331
2.625967,7.265996
-3.294933,-4.083863
5.303049,5.975273
-4.413036,4.361941
-0.444732,2.561865
-3.699986,4.730771
-0.852257,2.588709
-0.586751,-0.680357
-1.175438,3.545235
6.419788,-2.472207
3.421890,6.645333
4.328625,6.221462
1.812699,5.370057
-4.303417,6.518120
2.522283,-1.377951
4.039751,0.808402
7.979299,5.343854
-3.190443,0.332717
5.950740,8.145453
-3.266983,-2.794876
5.806867,-0.622752
-1.091642,9.090420
8.378545,9.904608
2.896282,0.546943
5.369369,6.619087
-2.697325,2.640797
8.072376,-0.524441
2.183290,-2.077949
7.889349,5.180959
2.337545,-2.045627
8.870183,-2.784045
-1.358917,6.658433
7.181487,2.438206
1.017065,9.771838
-1.152773,9.236289
0.681247,3.536574
-0.746962,-4.624207
8.052822,1.963537
2.797706,4.666485
3.232995,1.829236
4.909055,-4.834247
9.377048,4.249446
7.738838,9.307186
